Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
44,46,5,5,39,41,38,test/00038_00024_00017.png
35,32,6,6,29,27,10,test/00010_00034_00011.png
36,35,5,5,31,29,1,test/00001_00025_00013.png
85,89,7,8,78,82,9,test/11934.png
41,41,5,6,36,36,21,test/00021_00009_00009.png
27,28,5,6,22,23,9,test/00009_00008_00003.png
33,34,5,6,28,29,7,test/00007_00040_00017.png
72,60,6,5,66,55,13,test/12025.png
32,32,5,6,27,27,1,test/07623.png
106,97,10,8,97,89,29,test/00029_00003_00028.png
28,28,6,6,23,23,2,test/00002_00047_00003.png
59,60,5,5,54,55,2,test/00002_00023_00029.png
110,108,9,9,100,99,14,test/00014_00003_00024.png
41,42,5,5,36,36,5,test/00005_00015_00013.png
41,43,5,6,36,38,2,test/00002_00004_00018.png
52,46,5,5,47,41,11,test/00011_00024_00018.png
32,31,5,6,27,26,20,test/00020_00005_00007.png
38,35,6,5,33,29,13,test/00013_00032_00004.png
49,44,6,6,44,39,31,test/00031_00012_00014.png
91,88,8,8,83,80,1,test/00001_00031_00027.png
40,40,5,5,35,35,1,test/00001_00072_00005.png
53,49,6,5,47,44,31,test/00031_00016_00018.png
76,76,6,7,70,70,25,test/00025_00029_00019.png
58,59,5,5,53,54,12,test/00012_00006_00015.png
41,42,6,6,36,37,5,test/00005_00040_00019.png
60,59,5,5,55,54,2,test/00002_00049_00027.png
60,57,5,5,55,52,2,test/08091.png
44,45,6,5,39,40,6,test/00006_00012_00024.png
62,71,5,6,57,65,2,test/04067.png
32,31,6,5,27,26,10,test/05168.png
46,47,5,6,41,42,3,test/00003_00003_00022.png
37,35,6,5,32,30,21,test/00021_00006_00008.png
146,144,14,12,141,132,2,test/00002_00009_00029.png
34,36,5,6,29,30,18,test/00833.png
58,58,5,5,53,53,38,test/04664.png
31,32,5,6,25,26,7,test/10064.png
30,30,6,5,25,24,17,test/00017_00006_00002.png
35,38,5,6,30,33,33,test/00033_00019_00022.png
120,119,11,10,110,109,5,test/00005_00016_00029.png
40,41,6,6,35,35,2,test/02165.png
50,48,5,6,45,43,2,test/00002_00048_00029.png
61,60,6,5,56,55,20,test/00020_00009_00029.png
30,31,5,6,25,26,2,test/00002_00054_00004.png
36,33,6,6,31,28,23,test/00023_00006_00002.png
47,48,5,6,42,43,28,test/00028_00013_00007.png
36,37,6,5,30,31,15,test/00015_00007_00014.png
43,45,6,5,38,40,7,test/00007_00019_00019.png
38,37,6,5,33,31,37,test/06675.png
43,36,6,6,38,31,10,test/00010_00061_00016.png
121,111,10,10,110,102,18,test/00018_00003_00027.png
43,47,6,6,38,42,38,test/09805.png
52,51,6,5,47,46,12,test/00707.png
50,47,5,6,45,42,31,test/09873.png
64,62,6,5,59,57,5,test/05278.png
30,30,5,5,25,25,5,test/00005_00025_00008.png
34,34,6,6,29,29,4,test/00004_00027_00008.png
38,39,5,6,33,33,21,test/00021_00007_00007.png
73,69,6,6,67,63,11,test/00011_00030_00020.png
57,51,5,5,52,46,13,test/00013_00006_00022.png
88,91,7,8,81,83,4,test/00004_00029_00028.png
33,34,6,6,28,28,3,test/04457.png
50,64,6,6,44,58,33,test/00033_00015_00026.png
45,50,6,5,40,45,13,test/00013_00035_00005.png
28,34,5,5,23,29,33,test/00033_00018_00001.png
83,83,8,8,76,76,5,test/00005_00017_00026.png
65,69,6,7,60,63,5,test/00005_00015_00022.png
58,57,5,6,53,52,31,test/00031_00020_00022.png
48,50,5,5,42,44,12,test/01366.png
40,41,5,6,35,36,10,test/02259.png
26,27,5,6,21,22,9,test/00009_00030_00000.png
93,110,9,10,85,101,1,test/00001_00053_00027.png
34,33,5,6,29,28,25,test/00025_00039_00009.png
42,40,6,5,36,34,3,test/00003_00029_00018.png
36,36,6,6,31,31,35,test/00035_00025_00008.png
41,41,5,5,36,36,9,test/00009_00039_00009.png
42,41,5,5,37,36,2,test/00002_00007_00014.png
35,32,6,6,29,26,38,test/00789.png
97,105,9,10,89,96,2,test/07006.png
29,31,5,6,24,26,9,test/02061.png
71,71,7,7,65,65,4,test/10181.png
30,32,6,6,25,27,6,test/00006_00002_00003.png
39,38,5,5,33,33,3,test/00003_00015_00023.png
27,28,5,5,22,23,4,test/00004_00056_00001.png
33,34,5,5,27,28,9,test/00009_00012_00008.png
35,35,5,6,30,30,13,test/04610.png
93,87,8,8,85,80,12,test/00012_00067_00029.png
29,29,6,6,24,24,4,test/00004_00013_00005.png
37,36,5,6,32,31,17,test/00017_00020_00015.png
27,28,6,6,22,23,2,test/07579.png
45,52,5,6,40,47,6,test/00435.png
41,37,5,5,35,31,26,test/00026_00012_00014.png
48,50,5,6,43,45,35,test/00035_00028_00021.png
49,51,5,5,44,46,12,test/00012_00061_00017.png
49,44,5,6,44,39,29,test/05540.png
44,44,6,6,39,39,18,test/00018_00038_00004.png
61,56,5,6,56,51,18,test/00018_00001_00017.png
47,46,6,5,42,41,1,test/00001_00043_00010.png
117,111,10,9,107,102,11,test/00011_00042_00027.png
37,38,5,6,32,33,5,test/00005_00041_00015.png
53,50,5,6,47,44,11,test/00011_00007_00009.png
95,131,9,12,87,120,14,test/00014_00008_00029.png
64,65,5,6,59,60,12,test/00012_00024_00022.png
28,34,5,5,23,29,38,test/08383.png
33,33,6,5,28,27,1,test/06737.png
25,26,5,5,20,21,14,test/00014_00017_00000.png
28,29,6,6,23,24,2,test/00002_00057_00004.png
57,56,6,5,52,51,4,test/05150.png
46,46,5,6,40,40,2,test/00002_00012_00004.png
40,37,6,6,34,32,24,test/00024_00005_00019.png
110,116,10,11,100,106,14,test/00014_00021_00025.png
49,49,5,5,44,44,16,test/00016_00002_00024.png
38,38,5,5,33,33,2,test/00002_00005_00014.png
42,45,5,6,37,40,13,test/06934.png
46,43,5,6,40,38,25,test/00025_00018_00015.png
33,34,5,6,28,29,36,test/00036_00003_00011.png
37,36,6,5,32,31,5,test/00005_00022_00009.png
107,111,9,9,98,102,39,test/03684.png
37,38,5,6,31,33,8,test/07123.png
32,33,6,6,26,27,36,test/00036_00009_00012.png
38,40,6,5,33,34,3,test/00003_00031_00016.png
37,38,5,5,32,32,35,test/00035_00005_00019.png
30,28,6,5,25,23,2,test/00002_00048_00002.png
48,49,6,5,43,43,34,test/00034_00003_00005.png
109,114,10,10,100,104,35,test/03845.png
61,57,6,6,56,52,35,test/00035_00030_00025.png
47,42,5,5,42,37,29,test/00029_00002_00013.png
68,72,6,7,61,65,0,test/00000_00004_00011.png
36,36,5,5,31,31,4,test/00004_00040_00015.png
122,108,11,10,112,99,18,test/00018_00006_00029.png
81,83,8,8,74,76,39,test/00039_00004_00025.png
44,44,5,5,39,39,10,test/00010_00045_00012.png
39,40,5,6,34,35,9,test/00009_00010_00005.png
58,59,6,5,53,54,35,test/00035_00029_00027.png
32,32,6,6,27,27,37,test/00037_00001_00003.png
104,92,9,9,94,84,13,test/00013_00060_00026.png
48,49,6,6,43,44,2,test/00002_00002_00025.png
96,83,9,7,88,76,13,test/00013_00060_00025.png
31,30,6,5,26,25,4,test/00004_00009_00000.png
76,77,7,7,70,71,40,test/00040_00008_00019.png
56,60,5,5,51,55,9,test/00009_00038_00028.png
43,39,6,6,38,34,22,test/11286.png
36,35,5,6,31,30,18,test/00018_00011_00010.png
55,53,6,5,49,48,16,test/00016_00011_00028.png
32,32,6,6,27,27,10,test/05800.png
38,34,6,5,33,28,2,test/00002_00030_00010.png
43,41,6,6,38,36,13,test/08244.png
69,68,6,6,63,62,4,test/00004_00025_00023.png
34,35,5,5,29,30,17,test/00017_00028_00004.png
40,38,6,5,35,32,13,test/00013_00034_00015.png
33,33,6,6,28,28,4,test/00004_00063_00011.png
74,70,6,6,68,64,18,test/00018_00003_00020.png
40,40,6,5,34,34,1,test/00001_00061_00011.png
57,53,6,5,52,48,9,test/00009_00026_00006.png
34,32,6,5,29,27,5,test/01440.png
35,32,6,5,29,26,1,test/00001_00027_00004.png
64,67,5,6,59,61,1,test/00001_00064_00024.png
48,48,6,5,43,43,7,test/00007_00023_00025.png
32,27,6,5,27,22,11,test/00011_00021_00002.png
36,36,5,5,31,31,35,test/00035_00020_00011.png
32,32,6,5,27,27,2,test/00002_00068_00008.png
39,39,5,5,34,34,1,test/00001_00001_00012.png
47,50,6,6,42,45,3,test/00003_00040_00029.png
101,100,9,8,93,92,12,test/00012_00042_00022.png
27,27,6,6,22,21,25,test/00025_00006_00000.png
42,44,5,6,37,39,2,test/00002_00006_00020.png
107,106,10,9,98,97,38,test/00038_00031_00028.png
45,45,6,5,40,40,25,test/00078.png
32,33,5,5,27,27,2,test/00002_00064_00012.png
31,32,5,6,25,26,10,test/00010_00008_00002.png
35,36,5,5,30,31,9,test/11897.png
34,30,6,5,28,25,26,test/00026_00009_00005.png
148,136,12,11,136,125,13,test/00013_00061_00028.png
40,39,6,5,35,34,10,test/00010_00014_00014.png
59,60,5,6,54,55,14,test/00014_00012_00027.png
73,69,7,7,67,63,11,test/00011_00042_00022.png
76,79,6,7,70,72,20,test/06641.png
39,41,5,6,33,35,38,test/00038_00053_00019.png
31,28,6,5,26,23,28,test/05459.png
27,26,6,5,22,21,38,test/09716.png
48,52,6,6,43,47,17,test/00017_00031_00028.png
152,152,14,14,139,139,12,test/00012_00044_00029.png
76,75,7,7,70,69,14,test/02230.png
33,35,6,6,28,30,11,test/00011_00037_00001.png
56,56,6,6,51,51,9,test/00009_00016_00021.png
55,50,5,6,49,45,31,test/07618.png
42,42,5,5,37,37,2,test/12300.png
56,57,5,6,51,52,12,test/00012_00015_00023.png
62,56,5,6,57,51,13,test/00013_00040_00021.png
29,31,5,6,23,25,12,test/01424.png
51,53,5,6,46,48,4,test/00004_00059_00020.png
113,109,10,10,104,100,4,test/00004_00053_00028.png
151,131,13,11,138,120,11,test/03004.png
43,44,6,5,38,39,8,test/00008_00039_00016.png
41,42,6,5,35,37,7,test/00007_00002_00004.png
60,61,5,6,55,56,25,test/00025_00001_00000.png
97,102,8,9,89,93,0,test/10049.png
41,42,5,6,36,37,2,test/08929.png
43,43,6,6,38,38,5,test/00005_00057_00018.png
40,35,6,5,35,30,22,test/05095.png
29,28,5,5,23,22,25,test/00025_00006_00004.png
41,41,5,5,36,36,7,test/12609.png
44,41,5,6,39,36,11,test/00011_00019_00021.png
72,72,6,6,66,66,2,test/00002_00073_00027.png
33,33,6,6,27,28,10,test/00010_00003_00005.png
30,29,5,6,25,24,18,test/00018_00000_00023.png
93,84,9,7,85,77,11,test/00011_00030_00023.png
45,46,5,6,40,41,5,test/00005_00051_00018.png
147,142,13,12,135,129,28,test/00028_00013_00028.png
42,46,5,6,37,41,38,test/00428.png
53,53,5,5,48,48,38,test/11777.png
47,45,5,6,42,40,24,test/00024_00007_00011.png
34,40,6,5,29,35,13,test/00013_00046_00005.png
33,34,5,5,28,29,9,test/04230.png
58,54,6,5,53,49,25,test/00025_00031_00021.png
33,34,5,6,28,29,7,test/00007_00043_00010.png
45,46,5,6,40,41,42,test/01714.png
40,37,5,5,34,32,26,test/00026_00006_00013.png
71,64,6,5,65,59,23,test/00023_00003_00015.png
35,32,6,6,30,26,24,test/12369.png
37,37,5,6,32,32,37,test/00037_00002_00009.png
30,31,5,6,25,26,31,test/00031_00020_00001.png
41,40,6,5,36,35,37,test/00037_00000_00012.png
39,40,5,6,34,35,7,test/09697.png
41,40,6,5,36,35,12,test/00043.png
30,32,6,6,25,27,34,test/06501.png
57,56,6,6,52,51,38,test/00038_00025_00029.png
56,53,5,5,51,48,25,test/00025_00021_00019.png
50,53,6,6,45,48,8,test/00008_00000_00023.png
33,37,6,6,28,32,13,test/08851.png
45,44,5,5,40,39,4,test/01478.png
34,32,6,6,29,27,26,test/00026_00016_00006.png
75,70,6,6,69,64,2,test/00002_00032_00029.png
38,39,6,6,33,34,7,test/00007_00001_00022.png
48,49,5,5,43,43,9,test/01971.png
69,73,6,7,62,66,1,test/01337.png
49,49,6,6,44,44,9,test/09058.png
31,33,6,6,26,27,33,test/00033_00000_00017.png
41,39,5,6,36,34,21,test/00021_00003_00011.png
45,43,5,5,40,37,18,test/00018_00024_00015.png
32,31,6,5,27,26,8,test/00008_00037_00003.png
47,46,6,6,42,41,13,test/08598.png
30,31,6,5,25,26,9,test/00009_00020_00026.png
44,43,5,6,39,38,29,test/00029_00008_00007.png
65,68,5,6,59,62,3,test/00003_00000_00026.png
41,38,5,5,36,33,2,test/02163.png
46,48,6,5,40,43,1,test/02024.png
99,87,8,8,91,80,25,test/00025_00007_00023.png
27,29,6,6,22,24,4,test/00004_00031_00004.png
60,55,5,6,55,50,30,test/00030_00003_00015.png
29,28,6,5,23,22,42,test/11658.png
44,45,6,6,39,39,37,test/00037_00004_00021.png
32,32,5,5,27,27,12,test/01449.png
80,83,7,8,73,75,12,test/00012_00048_00025.png
42,43,5,6,37,38,1,test/00001_00003_00016.png
49,51,5,6,44,45,33,test/00033_00010_00023.png
52,50,5,6,47,44,28,test/11656.png
27,27,6,5,22,22,35,test/00035_00033_00000.png
125,128,11,12,115,117,13,test/00013_00035_00025.png
47,49,5,6,42,44,3,test/09076.png
54,50,6,5,49,45,9,test/00009_00043_00022.png
34,33,6,5,29,28,9,test/11287.png
37,38,5,5,32,32,10,test/00010_00031_00014.png
46,45,6,5,41,40,12,test/00012_00035_00015.png
74,69,6,7,68,63,23,test/00023_00005_00023.png
45,45,5,6,39,40,31,test/00031_00013_00018.png
97,101,8,9,89,93,9,test/09866.png
45,48,5,6,40,42,3,test/00003_00016_00021.png
51,48,6,5,46,43,22,test/00022_00011_00018.png
64,63,6,5,59,58,1,test/00001_00012_00024.png
41,42,6,6,36,37,2,test/00002_00037_00017.png
98,105,8,10,90,96,12,test/00012_00064_00026.png
66,67,6,6,60,61,15,test/00015_00016_00029.png
42,38,5,5,37,33,23,test/00023_00007_00010.png
30,30,6,5,25,24,10,test/00010_00016_00001.png
34,33,6,5,29,28,5,test/00005_00005_00012.png
25,25,5,5,20,20,13,test/00013_00000_00000.png
56,58,5,5,51,53,38,test/11538.png
60,60,6,6,55,55,14,test/00014_00000_00011.png
38,40,5,6,33,35,8,test/00008_00016_00016.png
41,40,5,6,35,34,1,test/00001_00054_00005.png
32,33,6,6,27,28,35,test/00035_00021_00007.png
31,30,6,5,26,25,12,test/00012_00028_00009.png
37,37,6,5,32,32,41,test/00041_00002_00009.png
27,28,5,5,22,23,17,test/01592.png
32,34,5,5,27,29,12,test/00012_00020_00009.png
49,49,5,6,43,44,1,test/00001_00025_00023.png
61,62,5,6,56,57,17,test/00017_00005_00027.png
99,90,8,8,91,82,28,test/00028_00008_00020.png
60,55,6,5,55,50,13,test/00013_00051_00021.png
44,43,5,6,38,37,25,test/00025_00010_00003.png
47,45,5,6,42,40,31,test/00031_00015_00009.png
33,34,5,6,28,29,7,test/00158.png
55,54,6,5,50,49,12,test/00012_00034_00004.png
58,61,6,5,52,56,4,test/00004_00016_00027.png
37,37,6,6,32,32,10,test/00010_00053_00003.png
37,33,5,5,32,28,31,test/00031_00010_00013.png
75,80,6,8,69,73,7,test/00007_00032_00025.png
35,30,6,5,30,25,30,test/00030_00014_00008.png
73,64,7,5,67,59,11,test/00011_00010_00017.png
27,25,6,5,22,20,20,test/00020_00006_00000.png
35,34,6,5,30,29,13,test/03545.png
68,71,6,6,62,65,12,test/00012_00048_00022.png
60,60,5,5,55,55,10,test/00010_00052_00024.png
38,39,6,6,33,34,3,test/00003_00023_00013.png
56,56,5,5,51,51,10,test/00010_00021_00020.png
101,88,8,8,92,81,18,test/05202.png
48,40,6,5,43,35,13,test/00013_00039_00017.png
88,79,8,7,81,72,23,test/09881.png
31,31,6,6,26,26,4,test/00004_00015_00004.png
41,39,5,5,36,34,8,test/00008_00015_00017.png
33,32,6,5,28,27,10,test/01773.png
37,37,5,5,32,32,22,test/00022_00010_00014.png
120,119,10,10,109,109,35,test/00035_00009_00028.png
52,47,6,5,47,42,31,test/00031_00025_00015.png
74,80,6,8,68,73,25,test/07290.png
59,58,6,5,54,53,34,test/00034_00013_00025.png
35,34,5,6,30,29,2,test/00002_00032_00012.png
40,44,5,6,35,39,3,test/00003_00028_00021.png
35,36,6,6,30,30,12,test/00012_00055_00006.png
45,43,6,6,39,37,11,test/00011_00012_00009.png
36,37,5,5,31,32,38,test/00038_00005_00014.png
100,97,9,9,92,89,12,test/00012_00048_00028.png
29,29,5,5,24,24,7,test/00007_00017_00000.png
45,46,6,6,39,41,14,test/10370.png
34,36,5,6,29,31,38,test/00038_00067_00009.png
28,28,6,5,23,23,3,test/00003_00039_00003.png
29,29,6,6,24,24,1,test/00001_00024_00019.png
34,33,6,5,29,28,1,test/00001_00060_00002.png
46,44,6,5,41,39,13,test/00013_00036_00019.png
39,39,5,5,34,34,3,test/00003_00005_00014.png
51,47,6,6,46,42,5,test/00005_00028_00023.png
59,61,6,5,54,56,38,test/00038_00037_00022.png
35,35,6,6,30,30,9,test/00009_00008_00016.png
63,58,5,5,58,53,25,test/00025_00043_00019.png
59,59,6,6,54,54,18,test/08123.png
134,122,11,10,123,112,11,test/00011_00000_00028.png
44,45,5,6,39,40,4,test/00202.png
110,119,9,11,101,109,10,test/00010_00013_00029.png
61,71,5,6,56,65,1,test/00001_00055_00014.png
156,139,13,12,143,127,24,test/00024_00006_00028.png
38,39,6,6,32,33,12,test/10324.png
31,32,6,6,26,27,9,test/09565.png
146,129,13,11,134,118,23,test/00023_00010_00029.png
35,37,6,5,30,31,2,test/00002_00031_00011.png
36,36,6,6,31,31,9,test/00009_00032_00005.png
32,40,5,6,27,35,17,test/00017_00013_00021.png
56,55,6,6,50,49,2,test/08319.png
55,60,5,5,50,55,17,test/00017_00034_00026.png
94,96,9,9,86,88,38,test/00038_00032_00028.png
59,57,6,6,54,52,32,test/00032_00001_00028.png
37,35,6,5,32,30,5,test/00005_00054_00015.png
35,35,5,5,30,30,1,test/04919.png
121,120,10,11,111,110,12,test/10718.png
49,42,6,5,44,36,13,test/00013_00033_00013.png
63,63,6,6,58,58,5,test/00005_00000_00025.png
79,79,7,7,72,72,34,test/00034_00004_00022.png
45,48,5,6,39,42,38,test/00038_00003_00016.png
44,48,6,6,39,43,9,test/00009_00017_00018.png
43,45,5,6,38,40,2,test/01584.png
51,48,5,5,46,43,4,test/00004_00051_00020.png
28,27,6,5,23,22,4,test/00004_00063_00004.png
36,38,5,6,31,33,3,test/00003_00033_00014.png
33,35,5,6,28,30,16,test/00016_00003_00002.png
76,72,6,6,70,66,10,test/00010_00047_00029.png
44,43,6,5,39,38,5,test/00005_00001_00028.png
32,33,5,6,27,28,1,test/00001_00017_00000.png
34,34,6,6,29,29,3,test/05015.png
35,34,6,5,30,29,36,test/00036_00003_00012.png
59,58,6,5,54,53,13,test/09387.png
33,33,5,6,28,28,13,test/00013_00018_00002.png
38,38,5,6,32,33,2,test/00002_00073_00014.png
43,41,6,5,38,36,8,test/02421.png
61,93,6,9,56,85,13,test/00013_00023_00025.png
37,36,6,5,32,31,4,test/00004_00036_00009.png
61,61,5,5,56,56,9,test/00009_00025_00024.png
30,31,6,5,25,26,17,test/00017_00008_00019.png
46,48,5,6,41,43,12,test/00012_00050_00017.png
33,34,5,6,27,28,1,test/00001_00037_00012.png
42,36,6,5,37,31,20,test/00020_00000_00015.png
31,48,5,5,26,43,17,test/02483.png
53,51,6,5,48,46,5,test/00005_00053_00024.png
44,44,6,5,39,39,1,test/00001_00059_00011.png
36,32,5,5,31,27,26,test/00026_00017_00009.png
42,44,6,6,37,39,2,test/12247.png
39,36,6,5,34,31,28,test/00028_00017_00007.png
31,31,5,5,26,26,38,test/00038_00062_00008.png
34,31,6,5,28,26,34,test/00034_00001_00007.png
65,58,6,5,60,52,13,test/00013_00006_00025.png
27,27,5,5,21,22,5,test/00005_00034_00001.png
36,34,6,5,31,28,18,test/02913.png
44,48,5,6,39,43,38,test/00038_00056_00007.png
83,75,7,7,76,68,25,test/01480.png
62,70,5,7,57,64,4,test/00004_00016_00029.png
33,34,6,5,28,28,4,test/06906.png
64,58,6,5,58,53,24,test/00024_00002_00016.png
31,31,6,6,26,26,38,test/03511.png
34,29,6,5,29,24,30,test/00030_00013_00005.png
46,49,5,6,41,43,9,test/00009_00040_00018.png
35,37,5,6,30,32,12,test/00012_00035_00004.png
60,56,6,5,55,51,8,test/00008_00002_00024.png
35,35,5,5,30,30,1,test/00001_00034_00010.png
28,29,5,5,23,24,35,test/00035_00038_00007.png
33,32,5,5,27,27,30,test/01422.png
57,58,6,6,52,53,1,test/00001_00021_00026.png
80,81,7,7,73,74,3,test/00003_00021_00027.png
93,80,8,7,85,73,13,test/00013_00044_00028.png
61,65,6,6,55,59,35,test/00035_00037_00024.png
42,41,6,5,37,36,17,test/00017_00022_00009.png
40,41,5,6,34,35,4,test/00004_00045_00017.png
28,28,5,5,23,23,41,test/00041_00006_00005.png
43,43,6,6,38,38,1,test/00001_00046_00004.png
52,52,6,6,47,47,5,test/00005_00046_00019.png
30,29,6,5,25,24,4,test/00004_00007_00002.png
50,49,6,6,45,44,5,test/00005_00056_00019.png
123,122,11,10,113,112,12,test/00012_00040_00028.png
34,31,6,5,29,26,13,test/00013_00027_00010.png
43,45,5,6,38,40,7,test/00007_00046_00028.png
63,55,5,6,58,49,12,test/00012_00010_00020.png
59,57,5,5,54,52,32,test/00032_00007_00026.png
64,61,5,5,59,55,2,test/11914.png
62,61,5,6,57,56,12,test/11090.png
39,39,5,5,34,34,3,test/00003_00003_00015.png
45,45,6,5,40,40,38,test/00038_00020_00015.png
72,74,7,7,66,68,3,test/00003_00037_00025.png
70,63,6,5,63,57,13,test/00013_00007_00028.png
47,43,6,6,42,38,11,test/00011_00018_00004.png
46,47,6,6,41,42,10,test/00010_00043_00022.png
36,36,6,6,31,31,8,test/00008_00008_00009.png
43,43,6,6,38,38,35,test/00035_00001_00020.png
68,69,7,7,62,63,7,test/00007_00032_00023.png
40,40,6,5,35,35,7,test/00007_00009_00022.png
35,32,6,5,30,27,2,test/00002_00048_00010.png
134,125,11,11,123,115,25,test/00025_00008_00020.png
29,30,5,5,24,25,32,test/00032_00000_00009.png
34,36,6,6,28,30,4,test/00004_00017_00010.png
39,38,5,5,33,33,41,test/00041_00005_00017.png
97,93,8,8,89,85,18,test/00018_00017_00029.png
30,26,5,5,25,21,10,test/00010_00036_00004.png
34,33,6,5,29,28,7,test/00007_00031_00015.png
84,77,8,7,77,71,26,test/03665.png
51,51,6,6,46,46,8,test/00008_00042_00025.png
25,27,5,5,20,22,6,test/00006_00008_00000.png
47,44,5,5,42,39,25,test/00025_00019_00006.png
44,46,5,5,39,41,19,test/06395.png
39,39,6,5,34,34,5,test/00005_00055_00016.png
33,32,6,5,28,27,10,test/00010_00026_00010.png
73,72,7,6,66,65,1,test/00001_00020_00023.png
45,45,6,6,40,39,40,test/00040_00003_00009.png
34,35,6,6,29,29,7,test/00007_00024_00005.png
80,80,8,8,73,73,1,test/00001_00071_00026.png
67,68,6,6,61,62,2,test/00002_00003_00025.png
84,76,8,6,77,69,13,test/05199.png
43,43,6,5,38,38,9,test/00009_00014_00013.png
33,34,6,6,28,29,6,test/00006_00009_00011.png
