Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,53,5,5,48,48,4,validation/03427.png
31,32,5,6,26,27,6,validation/07397.png
48,48,5,5,43,43,1,validation/00001_00043_00011.png
45,41,6,6,39,35,28,validation/03046.png
60,57,5,5,54,52,25,validation/00025_00041_00016.png
34,34,5,5,28,29,13,validation/00013_00058_00011.png
32,28,6,5,27,23,22,validation/00022_00001_00002.png
30,28,6,5,25,23,26,validation/08677.png
109,99,9,8,99,91,25,validation/00025_00017_00027.png
57,56,6,5,52,51,14,validation/00014_00005_00014.png
84,76,7,7,77,70,21,validation/00021_00005_00025.png
57,54,6,5,52,49,4,validation/00004_00047_00017.png
101,91,9,8,93,83,31,validation/00031_00014_00025.png
47,46,6,6,42,41,2,validation/00002_00012_00005.png
42,41,6,5,37,36,7,validation/00007_00042_00015.png
26,27,5,6,21,22,9,validation/07403.png
54,58,6,5,49,53,36,validation/00036_00004_00028.png
95,95,9,9,87,87,8,validation/08597.png
32,34,5,6,26,28,33,validation/00033_00019_00009.png
39,39,5,5,34,34,5,validation/00005_00010_00017.png
46,46,5,6,41,40,1,validation/00001_00054_00012.png
34,31,5,5,28,25,2,validation/00002_00030_00001.png
61,55,5,5,56,50,22,validation/00513.png
49,49,5,5,44,44,1,validation/00001_00045_00010.png
42,37,6,5,37,32,8,validation/00008_00027_00023.png
67,68,6,7,61,62,7,validation/01690.png
57,58,6,6,52,53,40,validation/00040_00007_00023.png
42,40,6,5,37,35,5,validation/00005_00036_00017.png
64,69,6,7,58,63,21,validation/08352.png
44,42,6,5,39,37,3,validation/00003_00038_00017.png
27,26,6,5,21,20,9,validation/08415.png
86,82,8,8,79,75,13,validation/08538.png
41,37,6,5,36,32,21,validation/12459.png
41,42,5,6,36,37,8,validation/04433.png
31,31,5,5,26,26,5,validation/00005_00017_00000.png
68,68,6,7,62,62,16,validation/00016_00002_00029.png
27,27,5,5,21,22,17,validation/00017_00010_00005.png
49,50,5,6,44,45,18,validation/00018_00013_00018.png
33,34,5,6,28,29,1,validation/00001_00060_00001.png
47,48,5,6,42,43,14,validation/09664.png
37,38,6,6,31,32,1,validation/05902.png
47,47,5,5,42,42,3,validation/00003_00034_00020.png
31,32,5,6,26,27,8,validation/00008_00013_00000.png
36,35,5,5,31,30,31,validation/00031_00002_00003.png
37,39,5,6,32,34,10,validation/00010_00044_00020.png
40,43,5,6,35,38,8,validation/00008_00014_00012.png
30,32,6,6,25,27,6,validation/00006_00008_00010.png
49,49,5,5,44,43,26,validation/00026_00013_00022.png
71,64,6,6,65,59,11,validation/12385.png
27,30,5,6,22,25,15,validation/00015_00013_00000.png
42,47,5,5,37,42,13,validation/00013_00011_00011.png
37,36,6,5,32,31,4,validation/00004_00028_00013.png
53,57,6,5,48,52,6,validation/10734.png
53,52,6,5,48,47,12,validation/00012_00024_00015.png
83,75,7,7,76,69,30,validation/00030_00008_00027.png
50,47,5,5,45,42,5,validation/08704.png
30,31,5,6,24,25,1,validation/00001_00014_00002.png
37,37,6,5,32,31,36,validation/00036_00011_00009.png
59,51,5,5,54,46,18,validation/04672.png
30,31,5,6,24,26,4,validation/10399.png
70,62,7,5,64,57,29,validation/07527.png
44,45,5,6,38,40,4,validation/00004_00049_00021.png
33,34,6,6,28,29,10,validation/00010_00062_00009.png
48,45,6,6,43,40,13,validation/00013_00056_00001.png
32,28,5,5,27,23,22,validation/07917.png
48,48,5,5,43,43,7,validation/00007_00022_00016.png
48,46,6,6,43,41,20,validation/00020_00011_00020.png
36,39,5,6,31,33,33,validation/00033_00014_00007.png
95,101,9,8,86,92,9,validation/00009_00045_00026.png
55,58,5,6,50,53,1,validation/00001_00013_00017.png
33,35,6,6,28,29,33,validation/00033_00019_00012.png
58,68,6,6,52,62,34,validation/00034_00000_00022.png
39,37,6,6,34,32,11,validation/00011_00041_00007.png
31,31,5,5,26,25,2,validation/00002_00056_00004.png
28,29,5,6,23,24,5,validation/00005_00012_00002.png
40,39,6,5,35,34,1,validation/03836.png
31,29,5,5,26,24,5,validation/00005_00026_00008.png
47,48,5,5,42,43,3,validation/05764.png
31,30,6,6,26,24,10,validation/00010_00066_00011.png
72,76,7,7,66,69,40,validation/00040_00010_00025.png
27,27,6,5,21,21,16,validation/00016_00011_00003.png
41,37,6,6,36,32,10,validation/00010_00036_00018.png
63,63,6,6,58,58,2,validation/00002_00052_00011.png
68,62,7,5,62,57,13,validation/00013_00030_00022.png
51,47,6,5,46,42,26,validation/00026_00006_00019.png
91,100,8,8,83,92,40,validation/00040_00007_00028.png
35,37,6,6,30,32,5,validation/00005_00033_00015.png
41,43,5,6,35,37,10,validation/00010_00003_00021.png
31,31,6,6,26,26,12,validation/00012_00059_00002.png
53,49,6,5,48,44,23,validation/00023_00013_00013.png
40,41,5,5,35,36,17,validation/00017_00017_00010.png
39,38,6,5,34,33,13,validation/02934.png
53,52,6,5,47,46,3,validation/00003_00004_00023.png
59,60,5,6,54,55,33,validation/08931.png
30,31,6,6,24,25,12,validation/10006.png
28,29,5,5,23,24,38,validation/00038_00065_00001.png
36,35,6,5,31,30,2,validation/00002_00014_00015.png
31,32,5,6,26,27,4,validation/08414.png
109,96,9,9,100,88,25,validation/02576.png
52,53,5,5,47,48,14,validation/09742.png
62,76,6,7,57,70,13,validation/00013_00011_00024.png
46,42,5,5,41,37,18,validation/00018_00033_00003.png
30,31,5,5,25,26,16,validation/05866.png
34,34,6,5,29,28,29,validation/00029_00007_00002.png
33,36,6,6,28,31,7,validation/00007_00034_00010.png
57,54,5,6,52,49,11,validation/00011_00034_00015.png
90,87,8,8,82,79,13,validation/00013_00005_00026.png
30,31,5,6,25,26,4,validation/00004_00046_00004.png
44,44,6,6,39,39,9,validation/00009_00016_00000.png
38,36,6,5,33,31,1,validation/09677.png
36,41,6,5,31,36,13,validation/00013_00046_00007.png
30,30,6,6,24,24,35,validation/00035_00013_00007.png
30,29,6,5,25,24,1,validation/00001_00010_00004.png
61,62,5,6,56,56,4,validation/00004_00049_00027.png
45,45,6,6,39,40,2,validation/00002_00001_00018.png
53,57,5,6,48,52,2,validation/00002_00019_00024.png
94,95,9,8,85,86,4,validation/00004_00006_00026.png
34,36,5,6,29,31,38,validation/00038_00066_00008.png
57,57,6,5,52,52,4,validation/10081.png
38,39,5,5,33,34,25,validation/12163.png
82,97,7,9,75,89,15,validation/00015_00002_00026.png
59,61,5,6,54,56,9,validation/00009_00028_00017.png
43,42,6,6,37,37,30,validation/01025.png
77,82,6,8,70,75,7,validation/00007_00045_00026.png
49,49,5,5,44,43,7,validation/00007_00000_00020.png
71,77,7,7,65,71,38,validation/11009.png
74,64,6,5,68,59,13,validation/00013_00041_00023.png
71,67,7,6,65,61,19,validation/00019_00004_00022.png
39,38,5,5,34,33,7,validation/00007_00013_00012.png
32,33,5,5,27,28,8,validation/09115.png
54,48,6,5,49,43,30,validation/00030_00000_00019.png
53,55,5,5,48,50,40,validation/00040_00008_00014.png
38,38,5,5,33,33,30,validation/02993.png
30,30,6,6,25,25,22,validation/00022_00010_00000.png
29,28,6,6,23,22,35,validation/00035_00027_00002.png
36,37,5,6,31,32,10,validation/00010_00016_00012.png
29,29,6,6,24,24,38,validation/00038_00038_00006.png
43,44,5,5,38,39,17,validation/00017_00025_00015.png
96,86,9,8,87,78,18,validation/00018_00001_00028.png
31,30,5,5,26,25,30,validation/06139.png
33,32,6,5,28,27,38,validation/00038_00034_00009.png
32,31,6,5,27,26,31,validation/00031_00006_00001.png
103,100,9,9,94,92,7,validation/00007_00022_00027.png
84,81,8,8,77,73,23,validation/00023_00001_00010.png
53,53,6,5,48,48,38,validation/00038_00037_00018.png
27,28,5,6,22,23,10,validation/00010_00015_00000.png
33,35,5,6,28,30,13,validation/00013_00001_00007.png
50,49,6,6,45,44,1,validation/00001_00054_00014.png
41,40,5,6,35,35,33,validation/00033_00012_00019.png
39,39,5,6,33,34,2,validation/00002_00061_00001.png
39,41,5,6,34,36,38,validation/00038_00035_00015.png
39,38,5,5,34,33,11,validation/00011_00013_00002.png
42,47,5,6,37,42,38,validation/00038_00042_00013.png
49,47,5,5,44,42,4,validation/00004_00053_00015.png
39,36,6,5,34,31,11,validation/00011_00041_00008.png
49,48,6,5,43,43,14,validation/09678.png
37,39,6,6,32,34,38,validation/00038_00010_00018.png
62,61,6,5,57,56,14,validation/00014_00016_00014.png
30,32,5,6,25,27,38,validation/00038_00067_00005.png
44,40,5,6,39,35,22,validation/01992.png
47,49,5,6,42,44,35,validation/00035_00010_00010.png
44,42,6,6,39,37,18,validation/00018_00018_00000.png
42,42,5,5,37,37,4,validation/00004_00041_00018.png
36,36,5,5,30,30,1,validation/00001_00014_00011.png
53,53,6,6,48,48,1,validation/00001_00001_00022.png
43,45,5,6,38,40,5,validation/00005_00046_00015.png
190,158,17,13,174,145,24,validation/00024_00003_00029.png
100,99,9,8,92,91,36,validation/00036_00011_00028.png
36,31,6,5,31,26,22,validation/00022_00007_00000.png
57,57,6,6,52,52,1,validation/00001_00044_00022.png
70,70,6,6,64,64,16,validation/00016_00008_00014.png
62,64,6,6,57,59,12,validation/00012_00047_00017.png
95,95,9,9,87,87,33,validation/00033_00011_00028.png
53,56,6,5,48,51,38,validation/01591.png
74,74,7,7,68,68,25,validation/04779.png
84,82,7,7,77,75,7,validation/00007_00014_00024.png
33,35,6,6,28,30,38,validation/00038_00043_00000.png
45,49,5,5,40,43,2,validation/00002_00031_00025.png
70,60,6,5,64,55,11,validation/00011_00022_00013.png
31,32,6,5,26,26,4,validation/00004_00042_00007.png
76,72,6,7,70,66,21,validation/00021_00009_00023.png
29,30,5,6,24,25,10,validation/00841.png
81,82,7,7,74,74,12,validation/09869.png
28,27,6,5,23,21,39,validation/00039_00003_00001.png
59,53,5,5,54,48,13,validation/00013_00047_00001.png
30,34,6,6,25,29,17,validation/07416.png
29,29,5,5,24,24,4,validation/00004_00012_00000.png
45,44,6,5,40,39,1,validation/00001_00041_00005.png
37,40,6,5,31,35,34,validation/00034_00010_00012.png
27,27,5,6,21,22,10,validation/00010_00065_00002.png
30,30,6,5,25,25,38,validation/00345.png
35,34,6,5,30,29,4,validation/00004_00024_00002.png
53,58,5,6,47,52,38,validation/03108.png
27,31,6,5,22,26,17,validation/00017_00036_00003.png
33,34,5,6,28,29,41,validation/00041_00006_00010.png
45,47,5,6,40,42,3,validation/00420.png
101,98,9,8,92,90,2,validation/00002_00051_00027.png
52,49,5,6,47,44,21,validation/00021_00005_00018.png
29,29,6,5,24,24,2,validation/00002_00034_00002.png
71,72,7,7,65,66,12,validation/00012_00015_00029.png
37,36,6,5,32,31,9,validation/00009_00003_00017.png
39,41,5,5,34,36,3,validation/00003_00010_00016.png
31,36,5,5,26,31,25,validation/03052.png
87,76,7,6,80,70,22,validation/00022_00000_00024.png
129,116,12,11,118,106,25,validation/06140.png
33,34,6,6,28,29,5,validation/00005_00046_00006.png
42,48,6,5,37,42,35,validation/00035_00034_00026.png
56,56,6,6,51,51,2,validation/00002_00021_00027.png
131,119,12,10,120,109,25,validation/05291.png
82,82,7,7,75,75,5,validation/00005_00008_00026.png
34,33,6,5,29,28,3,validation/00003_00034_00009.png
27,28,6,5,22,23,6,validation/00006_00008_00002.png
32,33,5,6,27,28,4,validation/11579.png
48,49,5,6,43,44,4,validation/00004_00000_00010.png
31,31,6,5,26,26,35,validation/00035_00003_00013.png
51,50,6,5,46,45,10,validation/00359.png
116,116,11,11,106,106,18,validation/00018_00037_00029.png
36,32,6,5,30,27,38,validation/07850.png
123,113,11,10,113,104,13,validation/06716.png
33,34,5,6,28,29,12,validation/03648.png
29,30,5,6,24,25,2,validation/00002_00044_00000.png
36,36,5,5,31,31,8,validation/02002.png
47,47,6,6,42,42,8,validation/00008_00024_00021.png
60,60,5,5,55,55,10,validation/00010_00055_00028.png
27,28,6,5,21,22,1,validation/00001_00021_00001.png
49,52,5,5,43,47,12,validation/12233.png
72,63,7,5,66,58,11,validation/11670.png
37,39,5,6,32,34,3,validation/00003_00042_00012.png
42,42,6,6,37,37,9,validation/04917.png
86,85,8,7,78,77,37,validation/00037_00005_00023.png
54,54,6,6,49,49,2,validation/06857.png
80,75,8,6,73,69,25,validation/10553.png
48,47,5,5,43,41,11,validation/00011_00012_00011.png
54,58,5,6,49,53,12,validation/07548.png
33,35,6,6,28,30,32,validation/00032_00003_00012.png
32,29,5,6,27,24,22,validation/00022_00009_00000.png
129,119,11,10,118,109,13,validation/00013_00067_00029.png
26,28,5,6,21,23,3,validation/00003_00038_00001.png
34,35,5,5,29,30,9,validation/00009_00041_00016.png
54,54,6,6,49,49,4,validation/00004_00000_00011.png
84,84,7,8,77,77,29,validation/00029_00007_00026.png
94,101,9,9,86,93,38,validation/00038_00014_00029.png
40,40,6,6,34,35,40,validation/11298.png
47,50,5,5,42,45,8,validation/00008_00000_00021.png
73,68,6,6,67,62,25,validation/00025_00024_00020.png
57,55,6,5,52,49,29,validation/00029_00004_00020.png
54,55,5,5,49,50,12,validation/00012_00020_00024.png
41,41,6,6,36,36,5,validation/00005_00057_00016.png
43,41,6,5,37,36,35,validation/11134.png
74,76,7,6,68,70,4,validation/00004_00035_00025.png
63,67,6,6,58,61,10,validation/06047.png
94,81,8,7,86,74,13,validation/00013_00047_00021.png
103,93,9,8,94,85,31,validation/00031_00016_00028.png
60,58,5,6,55,53,12,validation/00012_00029_00020.png
107,86,9,8,98,78,19,validation/00019_00002_00026.png
36,34,5,6,31,29,18,validation/00018_00023_00005.png
56,56,6,6,51,51,18,validation/00018_00036_00012.png
28,27,6,5,23,21,7,validation/00007_00030_00002.png
49,51,5,6,44,46,5,validation/00005_00047_00020.png
36,41,5,6,31,35,1,validation/00285.png
56,52,6,5,51,47,25,validation/00025_00041_00014.png
76,80,7,7,70,73,6,validation/00006_00001_00029.png
46,44,5,5,41,39,10,validation/00010_00029_00025.png
31,30,5,6,26,25,5,validation/09306.png
37,36,6,5,32,31,38,validation/09469.png
56,55,6,6,51,50,8,validation/00008_00043_00025.png
36,37,6,5,31,32,4,validation/00004_00031_00016.png
35,42,6,6,30,37,33,validation/02351.png
31,52,5,6,25,47,14,validation/11315.png
32,33,6,6,27,28,3,validation/00003_00036_00004.png
37,36,6,5,32,31,18,validation/00018_00014_00001.png
44,48,5,6,39,43,7,validation/00007_00047_00026.png
49,44,6,6,44,39,19,validation/00019_00002_00006.png
68,60,6,6,62,55,11,validation/00011_00041_00022.png
38,37,6,6,33,32,1,validation/02816.png
52,52,5,5,47,47,5,validation/12531.png
43,46,5,6,38,41,5,validation/00005_00061_00022.png
54,55,6,5,49,50,10,validation/00010_00038_00025.png
41,40,5,6,36,35,31,validation/00031_00014_00005.png
39,40,5,5,34,35,38,validation/00038_00039_00016.png
69,68,7,6,63,62,1,validation/00001_00059_00022.png
40,41,5,6,35,36,32,validation/01160.png
27,28,6,5,22,23,32,validation/00032_00003_00002.png
72,73,7,6,66,67,14,validation/00014_00003_00018.png
83,74,7,6,75,68,10,validation/00010_00035_00027.png
145,123,12,10,133,113,24,validation/00024_00003_00027.png
64,64,6,6,59,59,10,validation/02013.png
53,50,6,6,48,44,11,validation/12291.png
85,85,8,8,78,78,10,validation/01439.png
55,56,5,5,50,51,14,validation/00014_00021_00017.png
38,35,5,5,33,30,18,validation/00018_00035_00012.png
87,80,8,7,80,73,25,validation/08343.png
53,55,6,6,48,50,3,validation/00003_00032_00009.png
31,32,5,5,26,27,12,validation/09065.png
31,31,5,6,26,25,28,validation/00028_00012_00005.png
31,30,6,5,26,25,10,validation/00494.png
48,45,5,6,43,40,19,validation/00019_00005_00017.png
35,34,6,5,30,29,10,validation/00010_00018_00009.png
46,44,6,5,40,39,40,validation/00040_00001_00014.png
41,41,6,5,36,36,14,validation/00014_00013_00004.png
64,92,6,8,59,84,13,validation/00013_00008_00025.png
36,36,6,6,31,31,12,validation/00012_00030_00010.png
42,39,5,5,36,34,23,validation/00023_00013_00002.png
43,42,5,5,38,37,3,validation/00003_00019_00020.png
32,33,5,6,27,28,38,validation/00038_00063_00012.png
50,51,5,6,45,46,5,validation/11208.png
36,36,5,5,31,31,12,validation/00012_00038_00007.png
48,47,6,6,43,42,1,validation/00001_00035_00021.png
40,39,6,5,35,34,38,validation/00038_00012_00024.png
70,73,7,7,64,67,7,validation/00007_00020_00029.png
82,91,7,8,75,83,3,validation/00003_00006_00027.png
50,51,6,5,45,45,1,validation/00001_00002_00010.png
36,38,5,6,31,32,5,validation/00005_00047_00012.png
42,43,5,5,37,38,14,validation/03891.png
35,35,6,6,30,30,2,validation/00002_00074_00010.png
46,46,6,6,41,41,7,validation/00007_00018_00021.png
52,52,6,6,47,47,34,validation/00034_00013_00022.png
75,81,6,7,69,73,35,validation/09212.png
34,35,5,6,29,30,18,validation/02098.png
56,59,6,5,51,53,2,validation/00002_00031_00029.png
115,104,10,10,105,95,26,validation/00026_00015_00014.png
58,54,6,5,53,49,25,validation/01544.png
29,27,6,5,24,22,18,validation/00018_00000_00012.png
30,32,5,6,25,27,38,validation/00038_00015_00002.png
55,54,6,5,50,49,2,validation/07960.png
35,35,5,5,29,30,38,validation/00038_00046_00014.png
31,32,5,5,26,27,8,validation/05646.png
70,63,7,6,64,58,13,validation/00013_00054_00004.png
40,41,6,6,35,35,4,validation/00004_00047_00004.png
108,108,9,10,99,99,4,validation/00004_00019_00027.png
34,34,6,5,29,29,38,validation/00038_00049_00012.png
32,34,5,6,27,29,38,validation/00038_00044_00000.png
37,45,6,6,32,40,13,validation/00013_00026_00006.png
38,37,5,5,33,32,16,validation/00016_00009_00018.png
41,40,5,5,35,34,33,validation/00033_00002_00005.png
38,39,5,6,33,34,35,validation/00035_00027_00015.png
61,61,6,5,56,56,1,validation/09040.png
32,35,6,5,27,30,33,validation/00033_00015_00010.png
42,42,6,5,37,36,1,validation/00001_00031_00014.png
39,39,5,5,34,34,6,validation/00006_00011_00015.png
44,45,5,6,39,40,4,validation/02865.png
39,38,5,6,34,33,10,validation/00010_00021_00008.png
98,96,8,9,89,88,2,validation/00002_00029_00027.png
42,42,6,6,37,37,38,validation/00038_00025_00019.png
41,42,5,5,36,37,5,validation/00005_00039_00024.png
35,34,6,5,30,29,38,validation/00038_00021_00010.png
108,97,9,8,99,89,22,validation/00022_00000_00027.png
50,50,6,6,45,44,2,validation/00002_00054_00023.png
48,46,5,6,43,41,12,validation/07431.png
85,80,7,7,78,73,13,validation/08253.png
68,68,6,7,62,62,14,validation/00014_00016_00018.png
29,28,5,5,24,23,3,validation/00878.png
41,40,6,5,36,35,42,validation/01274.png
39,38,6,5,34,33,9,validation/00009_00011_00009.png
173,152,15,14,159,139,25,validation/00025_00037_00029.png
39,42,6,5,34,37,11,validation/00011_00037_00015.png
28,30,5,5,23,24,5,validation/11712.png
33,32,6,5,28,27,37,validation/04613.png
44,44,5,5,39,39,33,validation/00033_00011_00013.png
60,55,6,6,54,49,13,validation/00013_00014_00012.png
53,52,5,6,48,47,32,validation/00032_00002_00022.png
54,58,5,6,49,53,35,validation/00035_00018_00027.png
38,40,6,6,33,35,8,validation/09251.png
43,43,6,6,38,38,8,validation/00008_00020_00009.png
57,52,6,6,52,47,25,validation/00025_00022_00013.png
88,94,8,9,81,86,9,validation/00009_00014_00028.png
57,54,5,6,52,49,11,validation/00011_00025_00021.png
30,31,5,6,25,26,7,validation/00007_00008_00001.png
30,30,6,6,25,25,3,validation/04204.png
48,50,5,5,43,45,6,validation/00006_00009_00027.png
108,112,10,10,99,103,3,validation/00003_00017_00028.png
97,85,9,7,89,78,30,validation/00030_00002_00024.png
104,107,10,10,95,98,9,validation/03924.png
56,55,6,6,51,50,1,validation/00880.png
38,38,5,5,33,33,8,validation/00008_00019_00009.png
75,72,7,7,69,65,18,validation/00018_00025_00021.png
37,33,5,6,32,28,13,validation/00013_00042_00004.png
52,46,6,6,47,41,26,validation/00026_00010_00023.png
38,38,6,6,33,33,21,validation/00021_00000_00004.png
41,45,5,5,36,40,13,validation/00013_00011_00008.png
111,109,9,10,102,100,12,validation/12054.png
54,52,5,6,49,47,12,validation/00012_00023_00022.png
30,28,6,5,25,23,2,validation/00002_00048_00003.png
94,84,8,7,86,77,19,validation/00019_00005_00027.png
54,54,5,5,49,49,9,validation/09211.png
38,39,6,6,33,34,8,validation/00008_00033_00019.png
81,83,8,7,74,75,38,validation/07556.png
39,39,5,5,34,34,20,validation/00020_00009_00008.png
32,33,5,6,27,28,4,validation/00004_00038_00007.png
33,31,6,6,28,25,8,validation/00008_00022_00006.png
63,71,5,6,58,65,5,validation/00005_00044_00026.png
44,45,5,6,39,40,4,validation/00004_00041_00020.png
39,40,5,6,34,35,35,validation/00035_00020_00014.png
30,31,5,6,25,26,1,validation/09517.png
30,29,6,5,25,24,3,validation/12519.png
53,50,6,5,48,45,32,validation/00032_00001_00026.png
32,65,6,6,27,60,15,validation/00015_00001_00009.png
35,36,5,5,30,31,0,validation/00000_00000_00010.png
39,40,5,6,34,35,4,validation/00004_00030_00013.png
37,36,5,5,31,31,13,validation/06918.png
36,32,5,5,30,27,26,validation/00026_00019_00011.png
32,33,5,6,27,28,6,validation/03222.png
44,44,6,5,39,39,17,validation/00017_00023_00022.png
46,42,6,5,41,37,22,validation/00022_00008_00017.png
33,30,6,5,28,25,25,validation/00025_00038_00004.png
54,54,5,5,49,49,5,validation/00005_00012_00020.png
60,61,6,6,55,56,4,validation/00004_00033_00024.png
37,40,5,6,32,35,19,validation/02326.png
65,67,6,6,60,61,9,validation/00009_00014_00024.png
48,46,5,6,43,41,13,validation/00013_00030_00015.png
35,36,6,6,30,31,3,validation/08552.png
29,29,6,5,24,24,17,validation/00017_00027_00004.png
37,36,6,5,32,31,1,validation/00001_00049_00009.png
43,42,5,5,38,37,9,validation/00009_00000_00014.png
33,33,6,5,27,27,8,validation/00571.png
41,42,5,6,36,37,4,validation/00004_00029_00014.png
111,105,9,9,102,96,13,validation/00013_00038_00027.png
48,43,5,6,43,38,30,validation/00030_00008_00019.png
29,29,5,5,24,24,9,validation/00009_00025_00002.png
